object_number,collection,dimension.unit,dimension.type,dimension.value,alternative_number,titel,description,content.subject,material,object_category,object_name,frame,priref,straatnaam,nummer,geolocatie,location.normal,technique,title,creator,creator.role,production.period,production.date.start,production.date.end,production_date.start.prec,production.date.end.prec,acquisition.source,acquisition.date,acquisition.method,acquisition.price.notes,free_field.content,free_field.type,free_field.confidential,edit.notes,edit.source,edit.date,edit.name,edit.time
290875,collectie tekeningen,cm,hoogte,12,,Augustaschool Dalweg,"Augustaschool aan de Dalweg. Laag gebouw met glas-in-loodramen met kantelen. Rechtsonder gesigneerd. Opschrift: ""De school a.d. Dalweg No 11 Augustaschool. Gebouwd 1895, verbouwd 1907, Gymnastieklokaal 1924. Augustraschool v.d. Heer G.H. Demmink, Later Groen van Prinstener instituut"".",Augustaschool,papier,topografische tekeningen  Hilversum,pentekening,,3802,dalweg,,"52.23115365375209, 5.168960453839996",depot R 11 01 d1.1,,Augustaschool Dalweg,"Betlem, M. (Maarten) (m)",,"20e eeuw, 1e helft",1924,1957,,,onbekend,,aankoop,via bruikleen gem. hilv.,"* F-139

ingelijst

opgeplakt op een blad met verschillende E....nummers",opmerking,0,,COLLECT>intern,10/4/2022,nbo,8:38:38 p.m.
290876,collectie tekeningen,cm,hoogte,256,,"Kerkstraat richting Groest, ca 1900","Kerkstraat, richting Groest, kruising Zeedijk, met huis Ferwerda & Tieman wijnhandel.
Op de achterzijde: Gedeelte aquarel bloemstengel.",Hilversum,papier,topografische tekeningen  Hilversum,pentekening,,3803,kerkstraat,,"52.22554041416647, 5.175594620881636",depot R 12 03 d2.9,,"Kerkstraat richting Groest, ca 1900","Betlem, M. (Maarten) (m)",,"20e eeuw, 1e helft",1900,1900,,,onbekend,,aankoop,via bruikleen gem. hilv.,* F-140,opmerking,0,,COLLECT>intern,10/4/2022,nbo,8:39:04 p.m.
290877,collectie tekeningen,cm,hoogte,28,,"Oude Vaartweg, 1881","De oude Vaartweg, nabij firma G. van Gijzel. Met onderschrift.",Vaartweg,papier,topografische tekeningen  Hilversum,tekening,,3804,Vaartweg,,"52.223197918188106, 5.157816175529101",depot R 12 03 d2.9,,"Oude Vaartweg, 1881","Betlem, M. (Maarten) (m)",,"19e eeuw, 2e helft",1881,1881,,,onbekend,,aankoop,via bruikleen gem. hilv.,* F-141,opmerking,0,,COLLECT>intern,10/4/2022,nbo,8:39:25 p.m.
290878,collectie tekeningen,cm,hoogte,315,,"Langestraat, na 1900",Langestraat bij de Neuweg.,Langestraat,papier,topografische tekeningen  Hilversum,aquarel,,3805,Langestraat,,"52.222282420573876, 5.173818335393522",depot R 12 03 d2.9,,"Langestraat, na 1900","Betlem, M. (Maarten) (m)",,"20e eeuw, 1e helft",1900,1957,,,onbekend,,aankoop,via bruikleen gem. hilv.,* F-142,opmerking,0,,COLLECT>intern,10/4/2022,nbo,8:39:47 p.m.
290879,collectie tekeningen,cm,hoogte,282,,"Kerkstraat met winkels, ca 1900","Straatgezicht met aan weerszijde huizen en winkeltjes. Op de stoep twee pratende mensen, verderop een man met een handkar. Op de hoek een vrouw met een kind. 
""Kerkstraat, boerenwinkeltjes en huizen met tuintjes in de Kerkstraat omstreeks 1900."" en daaronder ""Links: het Noord-brabandts schoenenmagazijn van J. van Duijnhoven, daarnaast Modemagazijn van Fa Thijssen. Voorheen B.H.C. Husken, daarnaast winkel v.d. Fa Nierman. Rechts: Woonhuis v.d. fam. C. Peet en H. van Walderveen en mej. Hoedemaker."". Inkttekening. Rechtsonder gesingeerd.
Op de achterzijde een tak van een roos (aquarel) en perspectiefstudie van een huis met zichtlijnen. Verdere aantekening over de gebouwen aan de voorzijde.",Kerkstraat,papier,topografische tekeningen  Hilversum,pentekening,,3806,kerkstraat,,"52.22555833133154, 5.176026916332289",depot R 11 05 d1.19,,"Kerkstraat met winkels, ca 1900","Betlem, M. (Maarten) (m)",,"20e eeuw, 1e helft",1900,1900,,afbeelding,onbekend,,aankoop,via bruikleen gem. hilv.,"* F-143
E155",opmerking,0,,COLLECT>intern,10/25/2022,nbo,11:01:22 a.m.
290880,collectie tekeningen,cm,hoogte,254,,"Kerkstraat hoek Schoutenstraat, na 1896",Kerkstraat hoek Schoutenstraat. Met onderschrift.,Kerkstraat,papier,topografische tekeningen  Hilversum,pentekening,,3807,kerkstraat,,"52.225237343673925, 5.173295051234319",depot R 12 03 d2.9,,"Kerkstraat hoek Schoutenstraat, na 1896","Betlem, M. (Maarten) (m)",,"19e eeuw, 2e helft",1898,1898,,,onbekend,,aankoop,via bruikleen gem. hilv.,* F-144,opmerking,0,,COLLECT>intern,10/4/2022,nbo,8:40:59 p.m.
290881,collectie tekeningen,cm,hoogte,184,,Vaartweg 171,"Boerderij met deel, wit schuurtje een houten klompenhok. Op de achtergrond de vaart met een zeilboot, aan de overzijde een schuur. Voor de boerderij in de omhekte tuin 3 bomen en wat struikgewas. In de middelste boom een nestje. 
Opschrift: ""Vaartweg 171, b.d. oude loswal.""
Op de achterzijde een studie van drie bloemenkelken (slecht te zien) en een eerste aanzet van groene en roze banen vermoedelijk van behang.",Vaartweg,papier,topografische tekeningen  Hilversum,aquarel,,3808,Vaartweg,,"52.2238358568262, 5.154270327609224",depot R 11 05 d1.19,,Vaartweg 171,"Betlem, M. (Maarten) (m)",,"20e eeuw, 1e helft",1910,1957,,,onbekend,,aankoop,via bruikleen gem. hilv.,* F-145,opmerking,0,,COLLECT>intern,1/18/2023,nbo,10:32:53 a.m.
290882,collectie tekeningen,cm,hoogte,249,,Vaartweg 173,"Ingekleurde tekening boerderij met 3 bomen en in achtergrond een zeilboot. Linksonder gesigneerd. Vaartweg 173. Opschrift: ""vaartweg 173, b.d. oude loswal, afgebroken 1937"". Lijkt op 290883.",Vaartweg,papier,topografische tekeningen  Hilversum,aquarel,,3809,Vaartweg,,"52.22365526110713, 5.155243351623973",depot R 11 01 d1.1,,Vaartweg 173,"Betlem, M. (Maarten) (m)",,"20e eeuw, 1e helft",1937,1957,,,onbekend,,aankoop,via bruikleen gem. hilv.,* F-146,opmerking,0,,COLLECT>intern,1/18/2023,nbo,10:32:59 a.m.
290883,collectie tekeningen,cm,hoogte,209,,Vaartweg 173,"Sepiatekening. Boerderij 3 bomen en zeilboot op de achtergrond, Vaartweg 173. Lijkt op 290882.",boerderij,papier,topografische tekeningen  Hilversum,tekening,,3810,Vaartweg,,"52.22365526110713, 5.155243351623973",depot R 11 01 d1.1,,Vaartweg 173,"Betlem, M. (Maarten) (m)",,"20e eeuw, 1e helft",1927,1957,,,onbekend,,aankoop,via bruikleen gem. hilv.,* F-147,opmerking,0,,COLLECT>intern,10/4/2022,nbo,8:41:34 p.m.
290884,collectie tekeningen,cm,hoogte,226,,Berensteinseweg,"Ingekleurde tekening van een gezicht richting Hilversum vanaf een landweg naast vaart, de Berensteinseweg. Links staat een boerderij met boompjes, rechts loopt de vaart met stenenbrug en op de achtergrond is de Vituskerk zichtbaar. Links gesigneerd. Rechts blindstempel met S.V.H.",Beresteinseweg,papier,topografische tekeningen  Hilversum,aquarel,,3811,beresteinseweg,,"52.224795597345484, 5.137324327126378",depot R 11 01 d1.1,,Berensteinseweg,"Betlem, M. (Maarten)",,"20e eeuw, 1e helft",1900,1957,,,onbekend,,aankoop,via bruikleen gem. hilv.,* F-148,opmerking,0,,COLLECT>intern,12/6/2022,nbo,1:46:53 p.m.
290885,collectie tekeningen,cm,hoogte,184,,Havenstraat bij Vaartweg,"Straat met aan de linkerzijde 4 huizen met in de door hekjes begrensde tuinen bomen. Het op de hoek is een boerderij met houten aanbouw. Hiervoor staat een vrouw met omslagdoek en een waterpomp. In de verte de kerktoren van de kerkbrink. Rechtsonder gesigneerd. 
Opschrift: ""Havenstraat bij den Vaartweg.""",Vaartweg,papier,topografische tekeningen  Hilversum,aquarel,,3812,havenstraat,,"52.222733980065485, 5.169703478148971",depot R 11 05 d1.19,,Havenstraat bij Vaartweg,"Betlem, M. (Maarten) (m)",,"20e eeuw, 1e helft",1920,1957,,,onbekend,,aankoop,via bruikleen gem. hilv.,* F-149,opmerking,0,,COLLECT>intern,1/18/2023,nbo,10:39:01 a.m.
290886,collectie tekeningen,cm,hoogte,172,,"Havenstraat, 1900",Havenstraat 1900.,Havenstraat,papier,topografische tekeningen  Hilversum,tekening,,3813,havenstraat,,"52.222333841453924, 5.169271253120814",depot R 12 03 d2.9,,"Havenstraat, 1900","Betlem, M. (Maarten) (m)",,"20e eeuw, 1e helft",1900,1900,,,onbekend,,aankoop,via bruikleen gem. hilv.,* F-150,opmerking,0,,COLLECT>intern,10/4/2022,nbo,8:42:10 p.m.
290887,collectie tekeningen,cm,hoogte,325,,Langestraat met Vituskerk,Langestraat met op de achtergrond de St.Vituskerk,Langestraat,papier,topografische tekeningen  Hilversum,tekening,,3814,Langestraat,,"52.22219846534624, 5.176631311549143",depot R 12 03 d2.9,,Langestraat met Vituskerk,"Betlem, M. (Maarten) (m)",,"20e eeuw, 1e helft",1900,1957,,,onbekend,,aankoop,via bruikleen gem. hilv.,* F-151,opmerking,0,,COLLECT>intern,10/4/2022,nbo,8:42:36 p.m.
290888,collectie tekeningen,cm,hoogte,248,,"Langestraat bij Kruissteeg, 1906","Langestraat, nabij Kruissteeg. Met onderschrift.",Langestraat,papier,topografische tekeningen  Hilversum,aquarel,,3815,Langestraat,,"52.2229234277022, 5.173104789228642",depot R 12 03 d2.9,,"Langestraat bij Kruissteeg, 1906","Betlem, M. (Maarten) (m)",,"20e eeuw, 1e helft",1906,1906,,,onbekend,,aankoop,via bruikleen gem. hilv.,* F-152,opmerking,0,,COLLECT>intern,10/4/2022,nbo,8:42:54 p.m.
290889,collectie tekeningen,cm,hoogte,308,,"Oude Raadhuis, 1900",Kerkbrink met het Oude Raadhuis.,Oude raadhuis,papier,topografische tekeningen  Hilversum,tekening,,3873,Kerkbrink,,"52.22419257390686, 5.171747260652783",depot R 12 03 d2.9,,"Oude Raadhuis, 1900","Betlem, M. (Maarten) (m)",,"20e eeuw, 1e helft",1900,1900,,,onbekend,,aankoop,via bruikleen gem. hilv.,* F-153,opmerking,0,,COLLECT>intern,10/4/2022,nbo,8:43:12 p.m.
290890,collectie tekeningen,cm,hoogte,40,,"Groest bij Spuisteeg, 1898",Groest bij de Spuisteeg.,Groest,papier,topografische tekeningen  Hilversum,aquarel,,3874,groest,,"52.22439550933449, 5.177594014215283",depot R 12 03 d2.9,,"Groest bij Spuisteeg, 1898","Betlem, M. (Maarten) (m)",,"19e eeuw, 2e helft",1898,1898,,,onbekend,,aankoop,via bruikleen gem. hilv.,* F-154,opmerking,0,,COLLECT>intern,10/4/2022,nbo,8:43:32 p.m.
290891,collectie tekeningen,cm,hoogte,252,,"'s Gravelandseweg hoek Schoutenstraat, 1900","Sneeuwlandschap met links de 's-Gravelandseweg 10 een schuur en boerderij op de hoek met de Schoutenstraat.
Op de weg kinderen met slee en duwlslee. Op de hoek een waterpomp. Met in de achtergrond de kerktoren van de kerkbrink. Rechteronder gesigneerd. Geaqualeerde pentekening, opgelicht met wit.",'s Gravelandseweg,papier,topografische tekeningen  Hilversum,tekening,,3875,s gravelandseweg,10 en 8,"52.225398781958916, 5.171997928934145",depot R 11 05 d1.19,,"'s Gravelandseweg hoek Schoutenstraat, 1900","Betlem, M. (Maarten) (m)",,"20e eeuw, 1e helft",1920,1957,,,onbekend,,aankoop,via bruikleen gem. hilv.,"* F-155
4360",opmerking,0,,COLLECT>intern,1/18/2023,nbo,10:38:45 a.m.
290892,collectie tekeningen,cm,hoogte,8,,"Orthopaedeon, ca 1888","Houten gebouw met pannendak en dubbele deur, daarboven 'Orthopaedeon"". Het gebouw staat iets verhoogd. Opschrift achterzijde: Torenlaan 1A. 
Volgens adresboek: 1891 torenlaan 3 bijgebouw bij school. Rond 1888 in gebruik als oefenlokaal voor de Gymnastiekvereniging H.G.V.",Torenlaan,papier,topografische tekeningen  Hilversum,pentekening,,3876,torenlaan,,"52.22356676436852, 5.170371797992037",depot R 11 02 d1.8,,"Orthopaedeon, ca 1888","Betlem, M. (Maarten) (m)",,"19e eeuw, 2e helft",1888,1910,,,onbekend,,aankoop,via bruikleen gem. hilv.,* F-156 / F.37 bijl: E155 (290155,opmerking,0,,COLLECT>intern,10/4/2022,nbo,8:44:03 p.m.
290893,collectie tekeningen,cm,hoogte,202,,Brinkje Kerkstraat,"Hoek brinkje - Kerkstraat. Opschrift: ""Hoek brinkje - Kerkstraat (afgebroken 1930), rechts pleintje tegenover Zeedijk, schuur verbrand 1926 nov. Oude huis van Manke Betje, verbrand maart 1923"".",Kerkstraat,papier,topografische tekeningen  Hilversum,tekening,,3877,kerkstraat,,"52.22544155729389, 5.175553973526727",depot R 12 03 d2.9,,Brinkje Kerkstraat,"Betlem, M. (Maarten) (m)",,"20e eeuw, 1e helft",1900,1957,,,onbekend,,aankoop,via bruikleen gem. hilv.,* F-157,opmerking,0,,COLLECT>intern,10/4/2022,nbo,8:44:31 p.m.
290895,collectie tekeningen,cm,hoogte,296,,Oude Pastorie,"De oude pastorie aan 's-Gravelandseweg. Voor de pastorie staan op de stoep vier kale bomen. Linksachter de pastorie staat een wit woonhuis. Rechtsachter de pastorie is een kerktoren te zien. Opschrift: ""De Oude Pastorie. De pastorie werd gebouwd in 1768, van 1910-1927 bewoond door ds. N.P.E.G. van Uchelen. 1928 werd de pastorie verkocht. Sinds 1938 is er de Nederl. Handels.Mij. De bomen zijn kerkebomen en behoren a.d. Nederl. Herv.Kerk."".  Op de achterzijde staat een hergebruikte kalender uit december 1941.",'s Gravelandseweg,papier,topografische tekeningen  Hilversum,pentekening,,3879,s gravelandseweg,,"52.224946217023344, 5.1716778935385275",depot R 11 01 d1.1,,Oude Pastorie,"Betlem, M. (Maarten)",,"20e eeuw, 1e helft",1910,1927,afbeelding,afbeelding,onbekend,,aankoop,via bruikleen gem. hilv.,* F-159,opmerking,0,,COLLECT>intern,12/6/2022,nbo,1:48:37 p.m.
290897,collectie tekeningen,cm,hoogte,291,,"Leeuwenstraat, 1895","De Leeuwenstraat. T-splitsing met waterpomp in het midden, Links en rechts huizen, rechts duidelijk vervallen met scheuren in de muur.
Opschrift: De Leeuwenstraat in 1895. Links: de smederij van den heer de Groot, Het bord boven de deur: woonde Flip de Porder. De pomp behoorde bij de huizen rechts. Voor gemeenschappelijk gebruik.
Rechts: Bouwvallige huizen hoek hertenstreeg. werden in 1924 afgebroken. "" Rechtsonder gesigneerd.",Leeuwenstraat,papier,topografische tekeningen  Hilversum,pentekening,,3881,leeuwenstraat,,"52.22600621667541, 5.1796176001770835",depot R 11 02 d1.8,,"Leeuwenstraat, 1895","Betlem, M. (Maarten) (m)",,"20e eeuw, 1e helft",1895,1895,,,onbekend,,aankoop,via bruikleen gem. hilv.,* F-161,opmerking,0,,COLLECT>intern,11/7/2022,nbo,9:03:48 p.m.
290898,collectie tekeningen,cm,hoogte,23,,Het Krakebeensche weggetje,"Te zien is de Koningsstraat met aan de rechterzijde een rij huizen met kale bomen in de omheinde voortuintjes. Op een modderpaadje rijdt een boer op een paard met wagen. In de achtergrond is de Vitus te zien. Opschrift: ""Het Krakebeensche weggetje. Sinds 1895 Koningsstraat genoemd. De acht woningen tegenover tegenwoordig Chrysantenstraat. Des zomers stoffig, 's winters een modderpoel"". Rechtsonder gesigneerd.",Krakebeense weggetje,papier,topografische tekeningen  Hilversum,pentekening,,3882,koningsstraat,,"52.2206041898211, 5.17237625771651",depot R 11 01 d1.1,,Het Krakebeensche weggetje,"Betlem, M. (Maarten)",,"19e eeuw, 2e helft",1890,1895,afbeelding,afbeelding,onbekend,,aankoop,via bruikleen gem. hilv.,"* F-162
13",opmerking,0,,COLLECT>intern,12/6/2022,nbo,1:48:44 p.m.
290899,collectie tekeningen,cm,hoogte,223,,"Havenstraat, 1900","Havenstraat, rechts huizen op de weg paard en wagen, 2 dames met hond bij waterpomp. Op de achtergrond de Grote Kerk op de Kerkbrink. Met onderschrift: ""Havenstraat 1900. Boerderij afgebroken 1907. Open terrein, bebouwd 1922. Christelijk gereformeerde kerk afgebroken in 1924. Woonhuis afgebroken in 1925. Woonhuizen veranderen in winkels in 190. Drie huizen afgebroken in 1929 winkelhuizen.""",Havenstraat,papier,topografische tekeningen  Hilversum,tekening,,3883,havenstraat,,"52.22137064986913, 5.168569294038787",depot R 11 01 d1.1,,"Havenstraat, 1900","Betlem, M. (Maarten) (m)",,"20e eeuw, 1e helft",1929,1950,,,onbekend,,aankoop,via bruikleen gem. hilv.,* F-163,opmerking,0,,COLLECT>intern,9/28/2022,nbo,2:18:30 p.m.
290901,collectie tekeningen,cm,hoogte,174,,Oude Begraafplaats aan de Oude Torenstraat,"Oude Begraafplaats aan de Oude Torenstraat. In het midden een zuil met doodshoofd. In de verte grafzerken en graven, grote bomen. In de verte het baarhuisje. Het geheel is ommuurd. Penseeltekening met wit gehoogd. Opschrift: ""Oude Begraafplaats Oude Torenstraat, 1 jan. 1793 in gebruik genomen, 4 mei 1943 gesloten"". aquarel, met wit opgelicht, rechtsonder gesigneerd.",Hilversum,papier,topografische tekeningen  Hilversum,tekening,,3885,oude torenstraat,,"52.22453236238954, 5.1696331783175635",depot R 11 02 d1.8,,Oude Begraafplaats aan de Oude Torenstraat,"Betlem, M. (Maarten) (m)",,"20e eeuw, 1e helft",1900,1940,,,onbekend,,aankoop,via bruikleen gem. hilv.,"F-165
008-166",opmerking,0,,COLLECT>intern,9/28/2022,nbo,2:19:02 p.m.
290902,collectie tekeningen,cm,hoogte,7,,Herderin schapenkamp,"3 tekeningen (Herderin, tableau, herder) op 1 blad (290902-290904). Herderin. Pentekening. Opschrift: ""Eenige fragmenten v.d. in 1937 afgebroken schapenkamp en overgebracht naar het Veenshof. Herderin. Herder."".",Hilversum,papier,topografische tekeningen  Hilversum,pentekening,,3886,,,"52.22441638724705, 5.180162296358154",depot R 12 03 d2.9,,Herderin schapenkamp,"Betlem, M. (Maarten) (m)",,"20e eeuw, 1e helft",1937,1957,,,onbekend,,aankoop,via bruikleen gem. hilv.,"F-166

op een blad geplakt met E 903 en E 904",opmerking,0,,COLLECT>intern,12/21/2022,nbo,9:41:29 p.m.
290903,collectie tekeningen,cm,hoogte,228,,spreukplaat schapenkamp,"3 tekeningen (Herderin, tableau, herder) op 1 blad (290902-290904). Spreukplaat. Pentekening. Opschrift: ""Eenige fragmenten v.d. in 1937 afgebroken schapenkamp en overgebracht naar het Veenshof. Herderin. Herder."".",Hilversum,papier,topografische tekeningen  Hilversum,pentekening,,3816,,,"52.22441638724705, 5.180162296358154",depot R 12 03 d2.9,,Spreukplaat schapenkamp,"Betlem, M. (Maarten) (m)",,"20e eeuw, 1e helft",1937,1957,,,onbekend,,aankoop,via bruikleen gem. hilv.,"F-167

op een blad geplakt met E 902 en E 904",opmerking,0,,COLLECT>intern,12/21/2022,nbo,9:41:39 p.m.
290904,collectie tekeningen,cm,hoogte,68,,Herder schapenkamp,"3 tekeningen (Herderin, tableau, herder) op 1 blad (290902-290904). Herder. Pentekening. Opschrift: ""Eenige fragmenten v.d. in 1937 afgebroken schapenkamp en overgebracht naar het Veenshof. Herderin. Herder."".",Hilversum,papier,topografische tekeningen  Hilversum,pentekening,,3817,,,"52.22441638724705, 5.180162296358154",depot R 12 03 d2.9,,Herder schapenkamp,"Betlem, M. (Maarten) (m)",,"20e eeuw, 1e helft",1937,1957,,,onbekend,,aankoop,via bruikleen gem. hilv.,"F-168

op een blad geplakt met E 902 en E 904",opmerking,0,,COLLECT>intern,12/21/2022,nbo,9:41:49 p.m.
290905,collectie tekeningen,cm,hoogte,195,,Toren Grote Kerk,"Kerktoren kerkbrink, Oude Torenstraat, pentekening. Kerktoren met haan, klok en zuilen, daarachter silhout van de kerk.
Opschrift: ""Het oudste bouwwerk te Hilversum. De oude dorpstoren dateert waarschijnlijk uit 1417"". Rechtsonder gesigneerd.
Op de achterzijde opgeplakt op een andere afbeelding (van een kalender? met een hond).",Hilversum,papier,topografische tekeningen  Hilversum,pentekening,,3818,oude torenstraat,,"52.22437295335077, 5.170972171076315",depot R 11 02 d1.8,,Toren Grote Kerk,"Betlem, M. (Maarten) (m)",,"20e eeuw, 1e helft",1850,1900,,,onbekend,,aankoop,via bruikleen gem. hilv.,"F-169

opgeplakt",opmerking,0,,COLLECT>intern,12/21/2022,nbo,9:42:00 p.m.
290908,collectie tekeningen,cm,hoogte,18,,Tuinhuisje Grote Kerk,"Theehuisje grote kerk op de Kerkbrink. vierkant gebouw van de achterkant gezien, met ramen en luiken en een puntdak met pannen. Rechts een hek, daarachter bomen. Pentekening. Opschrift: ""Het tuinhuisje dat b.d. Herv. Pastorie behoorde en bij de brand van 1766 gespaard bleef"". rechtsonder gesigneerd.
Op de achterzijde opgeplakt op een afbeelding met figuren en stro (van een kalender?).",Hilversum,papier,topografische tekeningen  Hilversum,pentekening,,3821,Kerkbrink,,"52.22450501737588, 5.171449514934019",depot R 11 02 d1.8,,Tuinhuisje Grote Kerk,"Betlem, M. (Maarten) (m)",,"20e eeuw, 1e helft",1900,1900,,,onbekend,,aankoop,via bruikleen gem. hilv.,"oud inv. no. F 172

opgeplakt",opmerking,0,,COLLECT>intern,12/21/2022,nbo,9:42:11 p.m.
290909,collectie tekeningen,cm,hoogte,142,,Gevelsteen huisje Pas Op,"Tekening van een deel van de gevel Huisje Pas Op, met metalen ankers, onder de schoorsteen een siersteen met hoofd. Daarnaast 2 gevelstenen ""Ao 1715"" en ""Pas Op"". Potloodtekening. middenonder gesigneerd. Opschrift: ""fragmenten Pas , Op, Laanstraat 43. Men zegt: Hier woonde vroeger de beul"".
Opgepakt op een oude kalender, met afbeelding van figuren met hooi.",Hilversum,papier,topografische tekeningen  Hilversum,tekening,,3822,laanstraat,,"52.22262110538466, 5.17497408347513",depot R 11 02 d1.8,,Gevelsteen huisje Pas Op,"Betlem, M. (Maarten) (m)",,"20e eeuw, 1e helft",1850,1900,,,onbekend,,aankoop,via bruikleen gem. hilv.,"oud inv. no. F 173

opgeplakt",opmerking,0,,COLLECT>intern,12/21/2022,nbo,9:42:17 p.m.
